id,sentiment
1965_10,0.6492
5346_10,0.9441200000000001
9738_4,0.37517999999999996
5905_9,0.8528199999999999
336_1,0.26044
5621_1,0.35097999999999996
5976_10,0.7308
3000_8,0.58796
5172_7,0.73124
311_3,0.13994
2035_4,0.36552
6084_10,0.88922
7284_9,0.6281399999999999
6449_8,0.7345
8671_3,0.24164
636_9,0.74542
11330_8,0.8961399999999999
1300_1,0.43796
11538_1,0.1597
5159_3,0.2582
3742_9,0.97472
11281_9,0.5889
4128_1,0.44930000000000003
4382_7,0.37924
862_3,0.31092
5941_8,0.7689
8576_3,0.50622
10570_1,0.04854
10682_3,0.403
12497_10,0.52952
2026_7,0.758
9657_10,0.97184
999_8,0.78118
1664_2,0.42569999999999997
1795_8,0.5579799999999999
4280_4,0.6495599999999999
952_10,0.78476
4725_7,0.8581
8162_2,0.00778
10062_9,0.40332
4719_10,0.78764
10388_4,0.29012
6183_9,0.57918
3703_8,0.9886999999999999
11259_4,0.45176
8578_8,0.86268
12040_9,0.98666
6500_7,0.86418
3473_10,0.78518
11784_4,0.38826
613_10,0.89116
4631_1,0.5089
2426_10,0.77174
7088_7,0.8017000000000001
5851_7,0.7158
3904_2,0.07941999999999999
1329_7,0.45188
2160_7,0.2751
4796_10,0.79922
8760_1,0.55796
7859_8,0.71852
4251_10,0.59294
8143_4,0.02068
11713_9,0.89896
5037_10,0.90002
9621_7,0.8884
2600_10,0.74606
2027_1,0.05892
8225_1,0.18508
12463_10,0.40984
7842_8,0.52408
4768_2,0.33204
2644_1,0.03388
4193_7,0.48912
5150_7,0.58892
5942_7,0.91832
8293_1,0.18612
6046_10,0.36754
12148_9,0.98356
966_10,0.56704
6428_8,0.8361
12465_2,0.20192
342_10,0.39758000000000004
9246_4,0.02894
8683_4,0.65534
627_7,0.30652
5614_4,0.56534
4546_3,0.26774
4384_1,0.05892
3144_1,0.16668
9530_10,0.56628
10558_4,0.17604
619_1,0.057460000000000004
11594_9,0.94384
6511_7,0.5966199999999999
8351_7,0.9591000000000001
9163_3,0.15774
12078_1,0.18744
5489_8,0.71098
4191_1,0.22436
2373_10,0.6634599999999999
8664_4,0.6368
4556_2,0.49663999999999997
9004_8,0.7001
1357_4,0.14698
152_10,0.73742
2977_1,0.041800000000000004
8812_1,0.08026
8544_4,0.21017999999999998
4821_2,0.3087
7874_8,0.51404
1689_1,0.45376
9654_1,0.12306
9363_2,0.16970000000000002
8959_1,0.10652
6113_1,0.34136
10702_1,0.31542
1839_4,0.30222
10587_1,0.37
11715_3,0.66532
12252_8,0.80672
9480_3,0.011300000000000001
6438_1,0.5865
3762_9,0.80518
5350_10,0.6925399999999999
3927_9,0.67118
9598_2,0.37066
3930_3,0.00402
6647_1,0.02644
9251_10,0.82886
5926_2,0.18356
11530_8,0.6608
1625_3,0.40034000000000003
10515_8,0.6501399999999999
11185_10,0.31135999999999997
8675_10,0.95302
3701_1,0.43052
9222_10,0.70912
6253_10,0.6412
4657_7,0.7798
10013_9,0.6928
4938_10,0.9916400000000001
3073_10,0.7348
9081_8,0.87538
6928_8,0.80444
217_3,0.04818
2927_3,0.30894
2379_1,0.22458
10476_2,0.58648
8640_10,0.85266
2810_3,0.29278000000000004
6433_1,0.28746
6390_10,0.46943999999999997
11829_8,0.72148
7581_10,0.93432
11836_3,0.3336
2794_1,0.34026
5263_1,0.25968
1041_10,0.84362
7296_1,0.33384
10557_8,0.8408199999999999
5339_9,0.73358
4766_8,0.92118
8126_3,0.66232
9876_2,0.02666
2443_4,0.22768
10179_10,0.55942
6211_3,0.16902
925_10,0.7719400000000001
5050_8,0.96498
1891_10,0.8780600000000001
4767_3,0.47924
11625_10,0.95032
3388_2,0.04444
4908_3,0.2248
11205_9,0.69912
2228_10,0.83606
11236_1,0.4381
2367_10,0.80396
5060_3,0.17124
3292_1,0.29656
11282_2,0.42466
5307_10,0.97416
6963_4,0.06384
1319_10,0.9569000000000001
9660_1,0.24696
7254_9,0.98116
9441_10,0.6691199999999999
3838_4,0.29694
6209_8,0.7688200000000001
3049_9,0.78932
3033_4,0.64754
784_4,0.0051600000000000005
3921_3,0.13
9196_8,0.66034
7652_3,0.6672800000000001
11650_1,0.12706
1548_10,0.49356
10770_7,0.81936
3283_9,0.73584
1567_1,0.56152
10405_4,0.49062
6980_1,0.20686
12218_4,0.5937399999999999
5250_10,0.9943
11977_10,0.9375199999999999
10602_2,0.12534
11178_10,0.5590200000000001
9590_10,0.90812
1260_10,0.9320200000000001
8367_10,0.75482
2571_7,0.69224
7422_1,0.01424
5486_7,0.70204
2282_8,0.80898
6119_2,0.3582
1433_8,0.87322
12365_4,0.33274000000000004
10535_3,0.4312
5464_1,0.35738000000000003
9983_7,0.83942
10209_7,0.36378
3777_1,0.47522000000000003
12443_10,0.79034
1488_4,0.64898
8670_9,0.8604
1258_10,0.74156
9_7,0.70856
12175_9,0.68788
211_10,0.7785
6329_7,0.65584
8866_10,0.75688
5911_9,0.93484
6100_1,0.3568
6342_9,0.73402
5455_4,0.4972
1215_1,0.28284
11020_3,0.28388
7975_1,0.29284
6720_2,0.07334
8986_10,0.9344399999999999
4874_9,0.6977
7204_1,0.13006
2612_10,0.8374
6923_9,0.96408
5742_10,0.5108
5044_3,0.08462
5013_9,0.56448
9752_8,0.8651599999999999
1112_8,0.98168
10925_8,0.88356
7012_4,0.24818
11484_10,0.86466
883_4,0.44398000000000004
2398_10,0.99188
8990_8,0.45786000000000004
1194_10,0.71248
2313_1,0.48822
9584_1,0.17458
11638_10,0.8639399999999999
5995_3,0.5447599999999999
4456_10,0.98218
321_1,0.3789
7147_1,0.41268
10212_4,0.15038
7960_10,0.76786
8022_7,0.54478
11649_9,0.76484
8442_8,0.7170000000000001
8976_1,0.17408
9199_10,0.80406
8925_10,0.97756
3079_2,0.018179999999999998
7727_10,0.95516
2338_1,0.45938
3221_2,0.0091
288_7,0.33898
7150_10,0.68316
7520_1,0.16033999999999998
11477_10,0.63764
7765_9,0.93962
10062_4,0.29564
10616_10,0.7285200000000001
10592_8,0.63148
6745_4,0.41828
7912_2,0.38976
1130_8,0.7512000000000001
11096_4,0.3033
10081_1,0.30628
3808_10,0.68962
394_4,0.1718
7080_3,0.2444
4479_10,0.81936
11417_7,0.5232600000000001
8402_3,0.42888000000000004
6669_9,0.50066
1494_10,0.8685
7980_3,0.18782
11366_10,0.70502
7566_1,0.16254000000000002
3778_1,0.26616
317_2,0.17274
8475_7,0.7148399999999999
11012_2,0.36648000000000003
11936_4,0.30878
145_9,0.4198
11427_1,0.15444
2204_1,0.14396
3373_8,0.49538000000000004
4640_4,0.72114
521_7,0.39626
2871_2,0.53962
9823_8,0.5212399999999999
5893_1,0.28924
8541_2,0.12532
3403_3,0.2132
8660_9,0.6068
7046_3,0.19112
338_1,0.07492
9541_1,0.21258
12179_7,0.5482
9663_3,0.41568
6948_3,0.21138
10308_10,0.6474599999999999
11027_10,0.85476
6174_3,0.05542
10151_8,0.706
10665_1,0.21788000000000002
6453_2,0.30586
3619_2,0.01072
3114_1,0.14462
1309_2,0.19662000000000002
8468_1,0.45292
8292_10,0.9085399999999999
1955_1,0.16508
4498_9,0.94452
8075_9,0.8180000000000001
10528_8,0.64666
253_10,0.94172
9467_4,0.42574
4018_10,0.80828
2644_10,0.91308
7240_7,0.83484
10929_7,0.5999
9743_10,0.7066
4641_3,0.27112
5711_10,0.56958
4912_2,0.28202
455_1,0.5385
2749_8,0.60144
8780_8,0.49588
2626_10,0.94084
11745_2,0.11316
6952_8,0.82302
4645_2,0.18126
10372_10,0.86732
4282_2,0.46846
2195_1,0.0529
11058_3,0.21954
9507_4,0.5054799999999999
389_10,0.84526
4388_10,0.5577
9540_1,0.12746
6610_4,0.7053
8796_10,0.7852399999999999
3746_1,0.02008
11083_1,0.06942000000000001
9901_1,0.18686
4165_1,0.17496
8928_9,0.92504
8173_10,0.93362
5161_1,0.12722
11458_4,0.13732
11206_9,0.24072
3532_7,0.64022
5088_1,0.2701
11699_8,0.25939999999999996
10114_2,0.06448000000000001
8626_9,0.61324
6702_2,0.30482
3504_1,0.16148
3353_4,0.40508
6960_10,0.7432
5529_10,0.7751399999999999
5510_9,0.54462
1868_10,0.56548
11166_10,0.83038
8411_2,0.17565999999999998
9561_10,0.5601
11290_2,0.4226
1167_4,0.3399
9577_3,0.37168
1496_10,0.99
3042_10,0.74176
4021_4,0.13678
6643_10,0.59336
806_10,0.8154999999999999
1520_2,0.33388
11133_10,0.72174
2783_1,0.08606
9570_10,0.90316
2349_3,0.09498000000000001
2242_9,0.5264
6113_10,0.7511
2153_1,0.43908
9167_3,0.5914200000000001
156_3,0.45884
10607_7,0.6214200000000001
4270_4,0.07108
4713_1,0.2115
2895_7,0.5683
8240_1,0.44201999999999997
12241_2,0.27946
2919_10,0.8649800000000001
11110_2,0.14644000000000001
4502_8,0.45692
11957_1,0.12911999999999998
12338_2,0.28008
2474_1,0.25484
781_4,0.42558
7528_1,0.1393
3252_2,0.08678
6778_8,0.89324
3149_10,0.66582
436_4,0.33788
2586_1,0.24316000000000002
3610_8,0.57924
4392_10,0.90482
8914_1,0.322
2197_1,0.42762
3323_10,0.94556
975_4,0.2892
9407_3,0.47592
12005_7,0.68624
1911_1,0.09786
3956_10,0.9955
1441_8,0.87322
10787_3,0.23408
4569_10,0.9184399999999999
11685_10,0.74518
7810_10,0.71658
3951_3,0.17415999999999998
6050_10,0.39056
2758_2,0.13926
2664_10,0.85928
1537_2,0.02424
7988_1,0.61984
6090_10,0.96174
11509_10,0.70452
2227_3,0.2323
865_3,0.28008
7138_8,0.6598200000000001
7924_8,0.6689799999999999
10104_1,0.037059999999999996
3917_2,0.1508
169_4,0.23468
8630_7,0.9189799999999999
7895_7,0.66996
5485_10,0.85932
8390_8,0.5770200000000001
11497_7,0.8618399999999999
8964_3,0.13396
4647_4,0.39918
12231_7,0.53952
9634_4,0.63968
8582_10,0.97356
9237_4,0.38698
2847_8,0.75194
10940_1,0.16342
2990_10,0.8992800000000001
8377_8,0.6929
1206_3,0.5306200000000001
11719_9,0.86836
7003_1,0.35336
8012_4,0.51552
2572_10,0.82378
4126_8,0.88288
9190_8,0.52132
9625_8,0.92256
4706_10,0.5183800000000001
8697_2,0.40466
435_7,0.82394
81_3,0.5599999999999999
6713_8,0.65584
5840_10,0.9299
5671_8,0.48207999999999995
5064_3,0.30294
1149_3,0.00568
12324_10,0.8200000000000001
6705_1,0.16368
243_9,0.93556
306_10,0.9153800000000001
7134_3,0.09856000000000001
3227_10,0.9595
1363_10,0.7018599999999999
5134_9,0.5800799999999999
5269_1,0.4151
10915_4,0.09386
7591_2,0.48524
2326_2,0.17421999999999999
688_4,0.43714
878_10,0.85404
10245_9,0.78632
7388_2,0.34838
4304_1,0.01388
6752_10,0.7134400000000001
6881_8,0.9243399999999999
10230_2,0.29528
6901_1,0.33862
441_10,0.95746
4743_4,0.3065
6228_7,0.5815600000000001
2563_7,0.7275
6237_1,0.17474
8619_3,0.2054
2749_4,0.76874
12355_3,0.3053
4915_2,0.13674
12234_7,0.7053
3756_4,0.29574
10051_8,0.7901199999999999
5068_9,0.67934
7767_10,0.9549000000000001
12069_1,0.26856
10634_3,0.11778
2787_1,0.14206
5281_1,0.37484
1496_1,0.04618
8963_4,0.02886
983_7,0.35960000000000003
8337_4,0.07108
783_1,0.33506
9939_8,0.8536600000000001
6507_8,0.97246
3488_4,0.3921
9304_9,0.44848
8664_10,0.6082799999999999
2722_10,0.9617
7716_10,0.50248
8512_4,0.48884
6002_7,0.91272
1213_3,0.6192
6351_7,0.94338
3049_4,0.16586
10897_4,0.3644
1936_4,0.19862000000000002
12368_9,0.6976800000000001
10982_1,0.049460000000000004
4116_4,0.11334
8243_7,0.3524
11506_2,0.59018
291_3,0.1339
7745_1,0.0992
12190_9,0.89344
7068_10,0.64958
9649_3,0.35162
773_1,0.27690000000000003
1727_10,0.91586
346_2,0.53986
4629_9,0.82636
2509_1,0.02672
3664_3,0.06842000000000001
1024_9,0.87372
9514_1,0.14276
3483_3,0.16255999999999998
10053_4,0.6119600000000001
255_10,0.77162
1922_10,0.58804
10416_4,0.39312
9154_9,0.66354
12359_3,0.4334
4850_4,0.42856
12398_10,0.7255
8910_1,0.08232
3797_8,0.6465000000000001
2428_9,0.52954
7062_4,0.49938000000000005
7130_9,0.96218
7343_1,0.37646
7735_8,0.64726
4104_3,0.11292
11518_1,0.00494
10784_4,0.6384
3687_1,0.20864
796_10,0.6043000000000001
2613_1,0.3611
3962_9,0.81728
4637_9,0.6969
10076_3,0.07980000000000001
2643_9,0.98756
3588_1,0.45589999999999997
6788_1,0.47343999999999997
1445_4,0.7028
10630_7,0.5887
9173_10,0.66952
3998_3,0.21212
11853_1,0.31484
2982_1,0.22924
2536_4,0.68048
5912_10,0.83544
3267_8,0.53476
8966_4,0.46466
7671_3,0.21492
1962_1,0.46158
3574_1,0.33408
10580_1,0.22924
10103_9,0.56286
2101_8,0.567
9804_10,0.873
12413_9,0.51206
9696_2,0.1587
8988_1,0.09864
882_9,0.76478
8098_3,0.38404
6072_3,0.5196799999999999
9484_10,0.90238
3448_10,0.9537599999999999
12074_10,0.88428
5880_1,0.06744
7658_1,0.03674
1286_8,0.7842800000000001
7013_10,0.88404
3590_1,0.14848
695_4,0.19624
8889_9,0.45768
735_1,0.01136
2041_7,0.5083599999999999
12041_3,0.53446
4918_3,0.42472
1428_3,0.24115999999999999
1846_4,0.27958
11103_10,0.79176
1026_10,0.7853600000000001
9731_3,0.2712
7481_1,0.058879999999999995
10191_10,0.83498
8262_4,0.37429999999999997
903_10,0.46038
4212_2,0.42213999999999996
11611_1,0.09554
7814_1,0.014499999999999999
5116_10,0.7096
150_4,0.25058
3618_2,0.04894
10870_1,0.15148
8523_1,0.0045
2193_10,0.79726
10237_10,0.8953599999999999
2139_10,0.9400200000000001
7691_7,0.8561000000000001
9374_1,0.13341999999999998
11426_7,0.88942
12319_1,0.00154
6817_2,0.5406
745_1,0.0996
6632_1,0.14842
7149_8,0.58182
9558_3,0.14232
10509_1,0.0946
1528_2,0.46476
3422_10,0.6536200000000001
6112_8,0.6509799999999999
3606_4,0.8787400000000001
8768_7,0.5193
2871_8,0.53986
12404_10,0.6410199999999999
6936_3,0.6324799999999999
855_4,0.35844
5703_3,0.34472
9446_1,0.12622
1407_7,0.42956
8422_10,0.93968
40_4,0.47666
344_4,0.12625999999999998
11019_10,0.95748
869_1,0.23762
2245_10,0.82372
10002_8,0.85004
5110_10,0.72018
3201_9,0.5482400000000001
10621_10,0.67872
1213_7,0.47348
2147_10,0.84044
828_7,0.49382
7600_8,0.79378
4472_4,0.42656000000000005
2759_2,0.3019
10890_1,0.13972
1637_10,0.79318
1667_10,0.7121
10433_8,0.9422999999999999
11350_4,0.19718000000000002
9437_3,0.6365000000000001
3748_3,0.22108
8062_10,0.9606399999999999
11981_10,0.58954
4214_7,0.50798
6496_8,0.65454
4489_4,0.41804
5965_7,0.61558
2785_8,0.8295600000000001
6838_9,0.8288599999999999
4678_9,0.6569400000000001
8564_10,0.64634
4375_9,0.65676
4654_10,0.6533
2077_10,0.6832
12491_4,0.08424000000000001
11483_10,0.91336
11130_8,0.82744
2177_2,0.52408
1376_8,0.2186
3557_2,0.0761
8039_3,0.3355
6951_1,0.35148
3440_2,0.4601
10192_1,0.14778
5874_10,0.89508
4258_10,0.6271800000000001
8838_4,0.19826
1090_8,0.88144
10570_10,0.84148
3421_7,0.62738
1626_7,0.6924
9887_2,0.43188000000000004
4079_4,0.41028
8826_8,0.5602400000000001
8805_2,0.0132
9121_3,0.7918400000000001
10916_3,0.38694
9717_3,0.35588
8662_4,0.42798
7393_3,0.46934
12304_10,0.73634
7063_3,0.56594
7955_10,0.77992
2266_9,0.88368
3490_7,0.59042
11145_3,0.4969
1668_2,0.03388
1011_8,0.73466
8300_7,0.41482
9995_8,0.65638
1326_8,0.71882
5232_2,0.32536
363_10,0.8721399999999999
11772_2,0.53776
8771_3,0.04206
927_3,0.5044
2569_2,0.1706
5558_10,0.6735599999999999
12375_10,0.7489
2338_10,0.96814
5773_10,0.97346
4664_7,0.83806
12295_7,0.6039
4123_8,0.85812
1553_10,0.94562
3770_10,0.57834
12011_2,0.079
8033_1,0.25132
1395_7,0.55476
8614_7,0.57576
3784_8,0.67266
8769_8,0.71934
888_8,0.7402599999999999
7799_2,0.72142
6031_3,0.44088
11584_2,0.03632
4570_7,0.44984
6990_8,0.82718
7290_1,0.0969
1186_1,0.13166
1329_4,0.72654
6793_10,0.81738
8562_10,0.4121
8841_4,0.35963999999999996
9234_1,0.40022
2992_3,0.2419
3761_4,0.2179
1144_1,0.02054
11737_10,0.84344
6628_10,0.57594
7619_4,0.5498000000000001
5074_3,0.40154
2056_1,0.08568
812_7,0.84944
615_3,0.32042
1473_3,0.44623999999999997
11642_1,0.18214
2957_8,0.6553
3223_7,0.42372
4491_10,0.82812
11617_8,0.70084
2209_8,0.44148
10250_4,0.08474000000000001
8707_3,0.25372
3581_2,0.22128
3089_2,0.09284
9367_4,0.41768
8890_3,0.10062
4657_3,0.13254
8474_1,0.31045999999999996
1542_3,0.21506
9024_8,0.48414
3176_1,0.39288
11219_8,0.89114
1086_2,0.20668
11230_4,0.27088
2543_3,0.28646000000000005
3391_4,0.83438
5876_10,0.56658
6712_2,0.58064
12468_1,0.09738
1801_10,0.95278
6727_10,0.77416
3072_3,0.0761
6079_7,0.81192
1409_10,0.65386
7709_2,0.10794000000000001
11484_2,0.5669599999999999
10843_2,0.08222
3964_7,0.69024
5691_7,0.46128
5837_1,0.17980000000000002
963_8,0.98392
3530_8,0.7219
6558_8,0.8862399999999999
3084_4,0.33366
3025_8,0.8658
9396_8,0.51154
7530_1,0.1225
6301_4,0.32636
2934_10,0.92608
8286_9,0.93898
12122_10,0.6387
2799_8,0.62842
3516_7,0.2633
5715_10,0.78142
6525_3,0.3954
12308_10,0.52132
1305_9,0.7127399999999999
8190_2,0.35926
8170_1,0.46514
2355_7,0.62342
9714_3,0.09812
9667_8,0.7248600000000001
4861_1,0.2939
10028_10,0.94538
3256_2,0.49836
5974_2,0.25738
9185_10,0.9822
2507_10,0.6549799999999999
8910_10,0.80628
6791_1,0.34978
1692_10,0.53136
5520_10,0.7453000000000001
10119_10,0.9217200000000001
1226_1,0.17370000000000002
5998_7,0.44228
4421_1,0.39538
7660_8,0.62408
5532_4,0.57848
2869_3,0.63124
3795_2,0.05864
3602_10,0.9894000000000001
1453_10,0.72668
1298_8,0.87132
6331_1,0.0069
7694_3,0.13446
11568_10,0.60956
6426_7,0.55552
609_7,0.45840000000000003
3352_4,0.45032
12451_3,0.3311
3228_7,0.83424
945_7,0.302
8283_10,0.7451000000000001
10780_7,0.72976
2944_1,0.15158
5697_7,0.73188
9066_3,0.35516000000000003
6254_7,0.81618
384_4,0.28966000000000003
1961_9,0.99398
10085_2,0.32114
1726_10,0.94204
7937_1,0.09362000000000001
2561_10,0.7972
9899_9,0.9831
8694_2,0.33555999999999997
4217_8,0.7846599999999999
2425_3,0.57708
5809_1,0.37070000000000003
3122_7,0.6381600000000001
1522_10,0.8142799999999999
5582_10,0.60854
12357_2,0.2044
3166_10,0.58528
3176_9,0.5943
9320_9,0.9899
8187_1,0.2954
5573_1,0.037380000000000004
9078_2,0.46402
6706_4,0.34984000000000004
8882_8,0.53996
2489_3,0.4739
2768_10,0.7767999999999999
2384_3,0.46002
12494_8,0.8306
10375_3,0.17514000000000002
403_7,0.5889800000000001
6334_3,0.29226
9136_1,0.38688
10698_1,0.056760000000000005
2203_4,0.45252
2122_1,0.16749999999999998
2904_4,0.29676
12367_9,0.71062
9638_8,0.94868
2005_1,0.03882
4963_8,0.5923
7575_1,0.40590000000000004
9989_1,0.35684000000000005
8776_4,0.8017799999999999
10188_10,0.6005400000000001
8238_1,0.29676
9244_4,0.6840200000000001
11142_2,0.15832
4365_7,0.6168199999999999
5877_4,0.48456
12135_8,0.74846
3526_3,0.47936
5209_4,0.2738
5991_2,0.09594
10888_1,0.13779999999999998
1303_3,0.10948
5764_4,0.40124000000000004
2933_10,0.66202
7297_1,0.16398000000000001
11156_10,0.64264
1353_1,0.25288
10017_1,0.44654
4203_3,0.4013
4546_9,0.95112
6039_1,0.09144000000000001
5804_3,0.17512
9085_4,0.48772
10774_10,0.80286
2178_7,0.7511
2958_2,0.23932
11469_8,0.76526
5378_2,0.5021599999999999
4583_8,0.42214
9539_10,0.97844
5090_8,0.73338
12036_4,0.18758
1766_9,0.70436
11536_7,0.77156
4792_9,0.71776
7615_1,0.24631999999999998
9624_1,0.09428
5230_9,0.71564
939_4,0.56946
2353_7,0.55626
8760_9,0.73848
3231_9,0.82648
8183_7,0.78872
2156_10,0.48134
245_2,0.28304
12048_1,0.03868
6572_9,0.45314
10848_9,0.6924399999999999
9576_10,0.7672399999999999
3174_1,0.15268
9824_8,0.57786
8199_1,0.26956
10911_3,0.18330000000000002
2452_1,0.47450000000000003
7574_3,0.26166
8363_7,0.83608
3672_9,0.8086199999999999
11693_10,0.9824
9731_10,0.83838
280_1,0.040260000000000004
10065_8,0.9243600000000001
10284_9,0.49169999999999997
7990_1,0.2072
12256_4,0.64528
7558_1,0.27126
9636_2,0.27559999999999996
8632_2,0.27258000000000004
6157_3,0.27281999999999995
9429_7,0.76318
1447_1,0.26692
10948_8,0.61252
12300_4,0.30614
10208_1,0.38744
5889_3,0.6238600000000001
2376_9,0.6503399999999999
3354_2,0.0118
9530_1,0.4573
2469_10,0.96356
2229_10,0.6689799999999999
12326_10,0.6530199999999999
8097_2,0.29622
6502_3,0.44338
8877_8,0.94912
5408_7,0.63266
3589_4,0.42698
5934_3,0.22302
3653_10,0.96652
6900_1,0.04538
3395_9,0.8707
10302_7,0.64618
10527_3,0.19454
10080_10,0.9103399999999999
5818_10,0.8950400000000001
3178_10,0.72594
10636_8,0.58328
9586_2,0.6572
8548_2,0.48668
2851_1,0.03609999999999999
6874_7,0.6974400000000001
5850_8,0.8654
2392_10,0.8472
7434_2,0.42192
11879_10,0.8412
1190_10,0.86436
8411_10,0.8626
4833_9,0.58342
5853_1,0.34736
5485_4,0.12958
111_3,0.31930000000000003
6376_10,0.77042
5425_1,0.36442
3189_2,0.056459999999999996
5053_8,0.89792
1171_1,0.47826
2206_4,0.29158
11912_4,0.3318
9874_7,0.7230000000000001
3439_9,0.52464
4221_8,0.7458400000000001
6830_3,0.1894
960_8,0.6873400000000001
11862_1,0.52878
8231_7,0.61684
11765_1,0.21761999999999998
9849_1,0.16232
7518_4,0.44664
3014_1,0.14350000000000002
2534_10,0.82586
5197_10,0.7207600000000001
6775_2,0.22386
4649_1,0.37783999999999995
10748_3,0.29856
6943_4,0.37268
9692_1,0.09552
11972_7,0.30872
7251_9,0.92342
459_4,0.6343
1101_8,0.52322
358_4,0.23606
7543_1,0.33024
3980_3,0.22261999999999998
1276_3,0.1981
12111_8,0.73956
11876_4,0.37973999999999997
5473_8,0.86754
1296_1,0.30194
7224_9,0.61658
8035_10,0.88288
10436_1,0.31794
8475_1,0.3406
4293_2,0.2486
9867_2,0.09087999999999999
4101_1,0.35612
6220_1,0.0054
6246_4,0.44258
2907_8,0.6048
4532_2,0.04566
10753_8,0.61504
328_10,0.8799399999999999
1941_1,0.29691999999999996
7586_9,0.61084
11294_1,0.14416
7534_9,0.84102
2675_3,0.26348
3837_10,0.8919600000000001
5349_9,0.90388
641_1,0.01218
9273_8,0.51502
8120_4,0.53436
10610_1,0.3089
1829_1,0.03634
6406_10,0.79196
4029_10,0.90754
10845_10,0.9037200000000001
2573_4,0.47408
